0,1,pred,RefId
0.3808119091222619,0.6191880908777381,1,69165
0.7044771902377798,0.29552280976222023,0,15720
0.702227284970836,0.29777271502916397,0,60300
0.2927499862820837,0.7072500137179163,1,29247
0.7282206967265106,0.2717793032734895,0,71042
0.687613139952671,0.31238686004732913,0,28452
0.6394263288441897,0.36057367115581046,0,57280
0.6624196193880462,0.3375803806119538,0,68573
0.7361962529501738,0.263803747049826,0,72916
0.537676488314308,0.46232351168569197,0,48426
0.632051493113704,0.36794850688629593,0,46247
0.7480572011134935,0.2519427988865064,0,2967
0.6759945773956342,0.3240054226043657,0,71857
0.7239527933707244,0.2760472066292757,0,25752
0.6438382826620314,0.35616171733796853,0,70906
0.7850099142886555,0.21499008571134445,0,3194
0.6717577835987231,0.328242216401277,0,36144
0.6691374479053583,0.3308625520946416,0,29272
0.5909092624293658,0.4090907375706342,0,67570
0.708378538384416,0.2916214616155839,0,7363
0.5516815628290928,0.44831843717090736,0,37447
0.690119629350233,0.30988037064976703,0,42318
0.6076165197357405,0.3923834802642595,0,59704
0.5772974313242648,0.4227025686757353,0,28864
0.7813443978570553,0.21865560214294447,0,53600
0.8391620302293226,0.1608379697706776,0,12243
0.6423694520952471,0.35763054790475307,0,69823
0.6698828512163165,0.33011714878368353,0,35228
0.6555807884663949,0.34441921153360505,0,26821
0.6638369076961917,0.3361630923038084,0,3627
0.6844329750885323,0.3155670249114677,0,12767
0.7000906053027925,0.2999093946972075,0,49649
0.7131372760254095,0.2868627239745906,0,59540
0.6567965014695284,0.3432034985304716,0,2133
0.5668707211840656,0.4331292788159343,0,14563
0.8091024258779624,0.1908975741220374,0,37141
0.6896801695474208,0.3103198304525791,0,33401
0.7862472003208858,0.2137527996791145,0,29553
0.7317533510450055,0.2682466489549945,0,72455
0.7837405497266876,0.21625945027331245,0,22665
0.7100819354288183,0.2899180645711819,0,56811
0.5581414985792802,0.44185850142071975,0,9519
0.7099390663268476,0.2900609336731524,0,54678
0.7086484694829304,0.29135153051706963,0,40747
0.2520924951740152,0.7479075048259846,1,69363
0.7237726853844998,0.27622731461550015,0,17048
0.6418738372159555,0.35812616278404447,0,47948
0.6591170310989815,0.3408829689010188,0,49856
0.6608270869246592,0.3391729130753407,0,24284
0.7019599454107366,0.29804005458926336,0,64679
0.6533609799665875,0.34663902003341257,0,4964
0.6301476693586312,0.36985233064136885,0,4931
0.5613173418738134,0.4386826581261867,0,48527
0.7166629309361793,0.2833370690638209,0,17533
0.5861340835511956,0.4138659164488043,0,35014
0.5272698178436508,0.4727301821563492,0,61849
0.6922295814343754,0.3077704185656246,0,12107
0.5766472520892827,0.4233527479107172,0,41641
0.4963252278154775,0.5036747721845224,1,15876
0.6591141687485351,0.3408858312514649,0,70962
0.7620099474390828,0.23799005256091707,0,50298
0.30525891477650297,0.6947410852234971,1,68764
0.6881192538067882,0.31188074619321193,0,48181
0.6745707202035007,0.32542927979649944,0,25197
0.625407941690162,0.3745920583098379,0,60793
0.7284215789550919,0.2715784210449082,0,23294
0.6378808901293982,0.3621191098706018,0,42354
0.6581140409659078,0.3418859590340923,0,3857
0.6575242850027229,0.3424757149972769,0,9993
0.7367402536427824,0.2632597463572177,0,54519
0.6879361845328285,0.3120638154671715,0,10638
0.6690749091967316,0.33092509080326815,0,13371
0.704467038629318,0.29553296137068197,0,23891
0.7512004654586805,0.24879953454131942,0,32277
0.6039501510911736,0.3960498489088264,0,16910
0.318181840494467,0.6818181595055327,1,72782
0.6400939220072231,0.3599060779927769,0,52218
0.7368077293333503,0.26319227066664985,0,26450
0.6171227359416374,0.38287726405836264,0,4670
0.7224192433793902,0.27758075662060955,0,72677
0.6858450170976892,0.3141549829023108,0,19911
0.6862834307002675,0.31371656929973246,0,16204
0.6620217624306468,0.3379782375693531,0,70690
0.7399705008366145,0.2600294991633856,0,19781
0.4546554839152164,0.5453445160847836,1,32559
0.5589347532728555,0.4410652467271445,0,2208
0.6107963128077071,0.38920368719229287,0,49868
0.6966593098129065,0.3033406901870935,0,49299
0.6791581512249968,0.3208418487750032,0,30516
0.6975975940316923,0.3024024059683079,0,24928
0.537883412198365,0.46211658780163506,0,27575
0.8396807086028244,0.16031929139717563,0,34286
0.750611578116922,0.24938842188307805,0,31870
0.7007554500708524,0.2992445499291476,0,21786
0.7302347300230049,0.2697652699769951,0,23202
0.5986545501036946,0.4013454498963054,0,12326
0.6895717740673636,0.3104282259326364,0,1618
0.55958322476514,0.44041677523486,0,2386
0.7205347804442299,0.27946521955577014,0,13708
0.6317018931042929,0.3682981068957071,0,20452
0.31630237616547446,0.6836976238345255,1,14072
0.6672498222173304,0.3327501777826698,0,2083
0.6410609869559952,0.3589390130440047,0,38366
0.7774377416473824,0.22256225835261753,0,63565
0.6659670703634898,0.3340329296365101,0,57460
0.32914875462705756,0.6708512453729425,1,67921
0.630405027727458,0.36959497227254196,0,53101
0.6328068174081245,0.3671931825918755,0,53088
0.8090668170688252,0.1909331829311747,0,68777
0.7778051162790921,0.2221948837209079,0,3626
0.6428493783920437,0.3571506216079562,0,49576
0.7423512598813515,0.25764874011864863,0,29120
0.6758945131280231,0.3241054868719768,0,31955
0.7306563464424929,0.2693436535575073,0,69598
0.6469259394708082,0.35307406052919194,0,70998
0.5924978535317428,0.40750214646825733,0,41931
0.7484912070853333,0.25150879291466666,0,53117
0.5367503564128645,0.4632496435871355,0,46664
0.7982842468241617,0.20171575317583834,0,29259
0.6412628212830268,0.35873717871697314,0,573
0.5381991611589525,0.46180083884104756,0,4645
0.7045565276858943,0.29544347231410567,0,17837
0.6909409199339096,0.30905908006609034,0,61146
0.7208318753658367,0.27916812463416346,0,21669
0.6847772333551926,0.3152227666448074,0,58165
0.6162030231361814,0.3837969768638186,0,67029
0.6935756227640861,0.30642437723591387,0,51516
0.7274343983071537,0.2725656016928464,0,66974
0.6356576545717239,0.364342345428276,0,8922
0.6114558050370293,0.3885441949629706,0,57683
0.6803069000830049,0.31969309991699535,0,18512
0.7177288536155679,0.2822711463844321,0,10015
0.613485531663249,0.386514468336751,0,49577
0.7110192951334359,0.288980704866564,0,32474
0.8310212187315722,0.16897878126842777,0,54672
0.7058075227375684,0.2941924772624315,0,39137
0.680382460610311,0.31961753938968906,0,10581
0.7541655402340699,0.24583445976593016,0,21936
0.6089172053265015,0.39108279467349844,0,16923
0.7359823259639691,0.26401767403603094,0,12406
0.7047223416198928,0.2952776583801073,0,70106
0.6045405398317082,0.39545946016829164,0,8575
0.7773834375784346,0.22261656242156516,0,71502
0.668282495763424,0.3317175042365761,0,58390
0.6360817173757156,0.36391828262428455,0,7702
0.47370722182085045,0.5262927781791495,1,56413
0.7029742259371925,0.29702577406280767,0,25640
0.6835445461868688,0.31645545381313117,0,69385
0.724664691549348,0.275335308450652,0,56351
0.6547217993665403,0.3452782006334597,0,28028
0.5636453836489599,0.43635461635104017,0,57912
0.7319352549989004,0.26806474500109967,0,6082
0.6057761300180514,0.3942238699819485,0,11498
0.7345904831370557,0.26540951686294434,0,36232
0.6351686077930314,0.3648313922069686,0,60992
0.4535807278498218,0.5464192721501782,1,61986
0.6852456502268183,0.3147543497731817,0,65497
0.8085452847222255,0.19145471527777447,0,31491
0.6713534049156381,0.3286465950843619,0,36722
0.7908954902002893,0.20910450979971074,0,28999
0.7477393117948316,0.25226068820516817,0,17865
0.6391424672618097,0.36085753273819016,0,69010
0.8248343982779355,0.1751656017220647,0,46121
0.6444242046345872,0.3555757953654129,0,64470
0.6995876663097902,0.30041233369021,0,29930
0.7112415533072172,0.2887584466927829,0,29441
0.7905525631480789,0.20944743685192105,0,7424
0.6540293474201238,0.34597065257987625,0,37097
0.7448611190387467,0.25513888096125314,0,24137
0.6523407714648635,0.34765922853513653,0,21994
0.7052220407849582,0.29477795921504174,0,66468
0.7274663803099599,0.2725336196900401,0,25743
0.7511995121675062,0.24880048783249364,0,8894
0.629986463040658,0.37001353695934214,0,46168
0.7046645354080516,0.29533546459194854,0,49734
0.830772829140954,0.16922717085904615,0,42905
0.6319990384879215,0.3680009615120785,0,24442
0.6498187221552112,0.3501812778447888,0,25411
0.7262291502761881,0.2737708497238118,0,16931
0.5340916784651779,0.4659083215348222,0,19439
0.5508744178523798,0.4491255821476202,0,24773
0.6661720262247262,0.33382797377527396,0,14480
0.7888366121322035,0.21116338786779656,0,14687
0.6797333949417115,0.32026660505828874,0,2793
0.5037240295412212,0.4962759704587789,0,32684
0.5387241857236376,0.46127581427636244,0,3724
0.7300171703282985,0.26998282967170156,0,15743
0.7476462753850238,0.2523537246149763,0,70681
0.6670915965516719,0.3329084034483278,0,27863
0.561670707552492,0.43832929244750796,0,34394
0.7249051424499345,0.2750948575500655,0,7266
0.576950395044818,0.4230496049551819,0,21078
0.7796110947762256,0.22038890522377444,0,30206
0.35931354634067725,0.6406864536593226,1,57049
0.6606422770483518,0.3393577229516483,0,50641
0.7670875939992066,0.23291240600079366,0,61127
0.7441211423038483,0.2558788576961517,0,53592
0.8732543814818429,0.12674561851815727,0,42763
0.735766758748541,0.2642332412514589,0,29313
0.6694892903708964,0.3305107096291037,0,50863
0.6858219686413899,0.31417803135861033,0,17274
0.5408897952131436,0.45911020478685644,0,67727
0.6237663637201556,0.3762336362798445,0,57778
0.6708228963562222,0.32917710364377784,0,49625
0.7398371891413233,0.26016281085867665,0,12265
0.6028081072511017,0.3971918927488982,0,19207
0.7655346512151664,0.23446534878483366,0,49088
0.7735947475963413,0.22640525240365877,0,31404
0.5264995688355806,0.4735004311644195,0,20735
0.4810715891337123,0.5189284108662878,1,5216
0.6854319793812671,0.31456802061873296,0,54062
0.8310763057659623,0.16892369423403789,0,39834
0.5827585441911778,0.4172414558088222,0,64408
0.5552969936247956,0.4447030063752044,0,34844
0.6428280496733766,0.35717195032662347,0,62223
0.6363644684446953,0.36363553155530476,0,56343
0.7557504951261835,0.2442495048738164,0,66334
0.6861793385353245,0.31382066146467547,0,28680
0.6934548938154111,0.3065451061845888,0,28880
0.7420457977827024,0.25795420221729753,0,72721
0.7666022299969352,0.23339777000306494,0,58225
0.6979378974640515,0.30206210253594845,0,68299
0.6518310913834842,0.348168908616516,0,59828
0.6150686472843953,0.3849313527156047,0,10730
0.6922686879605081,0.30773131203949194,0,11684
0.7259109738316403,0.2740890261683598,0,50108
0.29301917760090296,0.706980822399097,1,50665
0.6740306187043728,0.32596938129562747,0,41914
0.6820391792109877,0.3179608207890125,0,10959
0.6251348225997985,0.3748651774002015,0,64480
0.5769697920264104,0.4230302079735897,0,64044
0.7967944166712206,0.20320558332877947,0,56448
0.6914668373251032,0.30853316267489667,0,27617
0.42461433969516915,0.5753856603048306,1,18637
0.7630645866367978,0.23693541336320245,0,30738
0.7836501321450084,0.21634986785499133,0,65246
0.5814433806378604,0.41855661936213956,0,37364
0.7224596381213866,0.2775403618786134,0,64611
0.7206629276150964,0.2793370723849036,0,18710
0.7560093046764546,0.24399069532354553,0,70213
0.6971172990573754,0.30288270094262465,0,18381
0.671973695832217,0.32802630416778306,0,4724
0.7124627078013777,0.2875372921986225,0,1338
0.7848620701661264,0.2151379298338735,0,18552
0.8053770790902327,0.19462292090976746,0,25627
0.6763964265741675,0.3236035734258325,0,72394
0.6419164774586096,0.35808352254139025,0,43599
0.610528943845472,0.389471056154528,0,58556
0.6238828300640147,0.37611716993598515,0,57581
0.2653813073533023,0.7346186926466978,1,495
0.7255729407651448,0.2744270592348551,0,53771
0.6946389976871628,0.30536100231283736,0,59336
0.6934519939314279,0.30654800606857197,0,30970
0.7656233793647305,0.2343766206352697,0,55580
0.653373948897096,0.346626051102904,0,72593
0.5100000512361964,0.4899999487638035,0,48466
0.5903991159448936,0.4096008840551064,0,64511
0.6793606467991333,0.32063935320086673,0,15051
0.6725925246889075,0.32740747531109254,0,18054
0.5260779552630015,0.4739220447369984,0,4203
0.6795391915148373,0.3204608084851626,0,66649
0.5767330964765265,0.4232669035234735,0,58364
0.64756261328187,0.35243738671812996,0,41150
0.7521170252250096,0.24788297477499024,0,11747
0.7994160069011536,0.20058399309884645,0,32132
0.7554700181642013,0.24452998183579852,0,45003
0.2891676428751731,0.7108323571248271,1,70444
0.6156130889430274,0.3843869110569728,0,60347
0.598131704729883,0.4018682952701171,0,58050
0.7035514781268667,0.2964485218731334,0,19878
0.7239482037411024,0.27605179625889753,0,58415
0.6763217676678007,0.32367823233219917,0,16367
0.6393256806233117,0.36067431937668815,0,67056
0.7798647516880345,0.2201352483119656,0,68677
0.6577784418988095,0.34222155810119054,0,35484
0.5689297623567253,0.4310702376432748,0,22700
0.6754019901349652,0.3245980098650349,0,37142
0.7246601561035297,0.27533984389647026,0,33064
0.7257737054437827,0.2742262945562172,0,55911
0.7616442044970413,0.2383557955029589,0,71460
0.7652626278935404,0.23473737210645948,0,33560
0.6970560614850625,0.30294393851493756,0,23545
0.8049935091926447,0.19500649080735522,0,58552
0.42101484854565624,0.5789851514543437,1,11212
0.5337039532067647,0.4662960467932352,0,35698
0.7569935539797907,0.2430064460202092,0,15550
0.7291273131069508,0.2708726868930492,0,26615
0.7271242117102791,0.2728757882897209,0,7057
0.5595087485913841,0.4404912514086159,0,6199
0.5479161268790644,0.45208387312093556,0,5544
0.8090137012826797,0.19098629871732029,0,30900
0.6628135306632917,0.3371864693367082,0,13259
0.6533619586374934,0.34663804136250653,0,28309
0.5465185188595987,0.45348148114040127,0,24553
0.6919434117442909,0.3080565882557092,0,42964
0.6559157571221945,0.3440842428778055,0,72529
0.7728043457094401,0.22719565429055996,0,46607
0.6942231574078827,0.30577684259211746,0,62258
0.5036094489042203,0.4963905510957796,0,29075
0.7405360754142761,0.2594639245857239,0,72979
0.7330867347539705,0.26691326524602976,0,45253
0.7692977082153295,0.23070229178467058,0,14965
0.6325311956074401,0.36746880439255997,0,59787
0.751292213847868,0.24870778615213218,0,49155
0.7041245828209561,0.2958754171790441,0,25685
0.2579870264581418,0.7420129735418582,1,69350
0.6942403148706003,0.30575968512939977,0,26015
0.6898764328016155,0.31012356719838463,0,29295
0.6537955720774461,0.3462044279225539,0,35666
0.7707982511436646,0.22920174885633554,0,40854
0.6840217630892711,0.31597823691072874,0,3756
0.7697354238784083,0.23026457612159176,0,27359
0.7122358503995571,0.2877641496004427,0,67451
0.7163519893834941,0.2836480106165059,0,21649
0.7132737771227572,0.28672622287724286,0,49033
0.6817878071505892,0.3182121928494108,0,32022
0.7639798884181469,0.236020111581853,0,54938
0.462899526839819,0.537100473160181,1,47810
0.649658127571826,0.35034187242817416,0,45385
0.6861693763554578,0.31383062364454234,0,54776
0.6121894744741311,0.3878105255258689,0,53014
0.6106618721501986,0.38933812784980143,0,35843
0.6868221998886677,0.3131778001113325,0,32826
0.8049759335767063,0.19502406642329387,0,23905
0.6444760514622905,0.35552394853770947,0,16649
0.7413228954637286,0.25867710453627135,0,31954
0.789384459663796,0.21061554033620408,0,65773
0.743205369580762,0.2567946304192381,0,41737
0.7812355386282236,0.2187644613717764,0,31050
0.6189772977582859,0.3810227022417141,0,59824
0.6622902758373301,0.3377097241626699,0,6491
0.24046423238377457,0.7595357676162254,1,60505
0.2201888841601524,0.7798111158398475,1,56571
0.6381859953770109,0.361814004622989,0,41169
0.6548225657781904,0.34517743422180963,0,43167
0.5604624357127692,0.43953756428723084,0,26902
0.5648924619654029,0.43510753803459706,0,40536
0.727742688570903,0.27225731142909704,0,18722
0.717154767281031,0.2828452327189691,0,8376
0.6834182377921948,0.31658176220780526,0,35461
0.7353418713305894,0.2646581286694107,0,53800
0.7022493689626258,0.2977506310373742,0,4442
0.6220687813196146,0.3779312186803853,0,9173
0.6739441218431145,0.3260558781568855,0,67665
0.7139756838975119,0.2860243161024881,0,11668
0.652477837241232,0.34752216275876807,0,20415
0.7158122715551012,0.2841877284448988,0,38504
0.7008261255739197,0.2991738744260806,0,33725
0.6854185011956102,0.31458149880439,0,49614
0.19534052641425498,0.8046594735857451,1,55632
0.7179061563167557,0.2820938436832443,0,71492
0.5568085855629911,0.44319141443700893,0,19038
0.6675669528853999,0.33243304711460026,0,9943
0.7493336195467883,0.25066638045321166,0,63266
0.6968943215126328,0.3031056784873672,0,41485
0.5931435348645565,0.40685646513544355,0,67948
0.7687961379111513,0.23120386208884877,0,53364
0.7276176772674341,0.2723823227325659,0,43092
0.7490210713073263,0.2509789286926736,0,57059
0.6798801583443386,0.32011984165566143,0,18221
0.6631513726020607,0.3368486273979391,0,16232
0.5620339257541325,0.4379660742458675,0,18894
0.5007904888762574,0.49920951112374257,0,40248
0.7427347317283352,0.25726526827166496,0,70066
0.7625489795071877,0.23745102049281214,0,51998
0.730609594737571,0.26939040526242886,0,23949
0.6787721501235812,0.3212278498764187,0,18971
0.7745661924924463,0.22543380750755385,0,45164
0.6552967569774321,0.344703243022568,0,71228
0.8082126428817741,0.19178735711822592,0,13954
0.7194802077086737,0.28051979229132634,0,26691
0.7048911051863803,0.2951088948136198,0,37683
0.7219360922075085,0.27806390779249157,0,35544
0.7133738655206282,0.28662613447937174,0,41923
0.5588307824738897,0.4411692175261103,0,37357
0.7134110612400383,0.2865889387599616,0,71353
0.6680661832268213,0.33193381677317857,0,63766
0.6423758036851177,0.3576241963148823,0,11696
0.7124087462474376,0.28759125375256267,0,30891
0.7051576108788312,0.29484238912116867,0,8240
0.6531678385205464,0.3468321614794536,0,60562
0.7164242276827575,0.2835757723172425,0,57247
0.7029048798039819,0.2970951201960182,0,34055
0.7344452161009534,0.26555478389904646,0,48476
0.68450818574517,0.31549181425482997,0,58889
0.7296920847119333,0.27030791528806664,0,72797
0.3625408564434065,0.6374591435565935,1,60055
0.6702588903080696,0.3297411096919303,0,2210
0.8255464326377537,0.17445356736224624,0,55573
0.7156412963066956,0.2843587036933045,0,26613
0.7068575305883666,0.29314246941163324,0,21931
0.6401687648814677,0.3598312351185324,0,19751
0.7779036801374067,0.22209631986259334,0,24006
0.7986099866550496,0.20139001334495063,0,31798
0.6901987062258635,0.3098012937741366,0,36124
0.7823163429053633,0.21768365709463658,0,45826
0.7855807152147443,0.21441928478525565,0,19355
0.6686385770595795,0.33136142294042037,0,40729
0.6708174254066676,0.3291825745933324,0,5369
0.7262877155200128,0.2737122844799873,0,57437
0.6060414762887415,0.3939585237112586,0,14219
0.7462042546631511,0.2537957453368488,0,60373
0.6850720786609082,0.3149279213390918,0,32396
0.7086260861796227,0.29137391382037703,0,47898
0.8214331883813705,0.17856681161862956,0,53335
0.6478238765811656,0.35217612341883436,0,41751
0.6272675503012415,0.3727324496987586,0,23780
0.7318819263184017,0.26811807368159846,0,70390
0.8420173899013088,0.15798261009869122,0,31170
0.49462542840366214,0.5053745715963378,1,5659
0.5925589551514754,0.4074410448485246,0,5625
0.5699714701437157,0.4300285298562843,0,34655
0.5549490934739525,0.4450509065260476,0,57484
0.7016334386636366,0.2983665613363633,0,50855
0.7257251558309012,0.274274844169099,0,26493
0.6481430729620922,0.3518569270379078,0,42201
0.6785571123510937,0.32144288764890644,0,40676
0.6375041769236768,0.362495823076323,0,20441
0.7245871195786654,0.2754128804213347,0,47025
0.6302967104640508,0.36970328953594916,0,63386
0.6693023014572488,0.330697698542751,0,12872
0.7605003287260164,0.23949967127398353,0,51444
0.4719088740759048,0.5280911259240952,1,50768
0.7273618327852224,0.2726381672147778,0,14825
0.7608670657106047,0.23913293428939508,0,29371
0.69406491828868,0.30593508171132017,0,26292
0.4403127177533988,0.5596872822466011,1,26410
0.6998379079480541,0.30016209205194583,0,59321
0.6661391838391052,0.3338608161608949,0,28887
0.6759605794415579,0.32403942055844204,0,17653
0.7359001175749613,0.2640998824250389,0,33324
0.7038274240851576,0.2961725759148424,0,55215
0.7103800394495591,0.289619960550441,0,63508
0.6393709322112979,0.36062906778870185,0,38305
0.6944121111694394,0.30558788883056065,0,40613
0.6863016706386661,0.31369832936133374,0,45358
0.7112754386996177,0.28872456130038254,0,7504
0.7061862608726617,0.29381373912733844,0,49354
0.627661334985062,0.3723386650149381,0,3744
0.7631902685025921,0.23680973149740786,0,45361
0.3782495439676187,0.6217504560323812,1,28186
0.6794047574090435,0.3205952425909565,0,61408
0.6738899769814786,0.32611002301852127,0,31971
0.7241929378579754,0.27580706214202466,0,18602
0.6183728968821919,0.381627103117808,0,12951
0.41829540271839327,0.5817045972816066,1,8939
0.7386929561649477,0.26130704383505227,0,25097
0.3335826794648606,0.6664173205351394,1,28198
0.7765464664393914,0.2234535335606085,0,27990
0.526129792786318,0.473870207213682,0,36319
0.7141527469860209,0.285847253013979,0,66841
0.7776583382391463,0.2223416617608536,0,43625
0.7392395359420244,0.26076046405797565,0,31816
0.5988808278996052,0.4011191721003949,0,10565
0.5738427649911221,0.42615723500887787,0,2478
0.6570677231585791,0.342932276841421,0,28088
0.6385707798214395,0.3614292201785605,0,21257
0.5977293327769886,0.4022706672230116,0,32500
0.6583713517100012,0.34162864828999895,0,7591
0.727333947694444,0.27266605230555585,0,29722
0.6321215611902836,0.36787843880971643,0,42537
0.6478737487661286,0.35212625123387153,0,22859
0.6836115569578989,0.316388443042101,0,43450
0.6268664665354954,0.37313353346450456,0,37172
0.7286800925715159,0.27131990742848394,0,13091
0.7552960233811347,0.24470397661886548,0,23276
0.6118724212831558,0.3881275787168444,0,31481
0.7654852256316562,0.23451477436834378,0,72670
0.5995902342231735,0.40040976577682647,0,38647
0.6818369970497882,0.31816300295021194,0,18880
0.6446612621100293,0.3553387378899707,0,12957
0.7166491509171302,0.2833508490828697,0,52956
0.7442502219184922,0.25574977808150784,0,30389
0.6473101191407638,0.35268988085923636,0,46376
0.6536154169369394,0.34638458306306075,0,40230
0.18725469871185363,0.8127453012881465,1,59816
0.5756775405060229,0.4243224594939771,0,60228
0.538997849749957,0.46100215025004304,0,63422
0.5818022736497064,0.4181977263502936,0,23051
0.7354898759733068,0.2645101240266932,0,69293
0.6770225490027941,0.32297745099720565,0,69576
0.5319319382858676,0.4680680617141324,0,47953
0.5540310676969348,0.4459689323030652,0,17380
0.6458387139113795,0.35416128608862046,0,30420
0.6630723596001745,0.3369276403998252,0,62434
0.6626204229996552,0.337379577000345,0,58928
0.7180325829701065,0.28196741702989336,0,56767
0.6194620552652982,0.3805379447347019,0,37468
0.6024293612610974,0.39757063873890275,0,23438
0.7594338179808108,0.24056618201918917,0,29492
0.5975164247619481,0.4024835752380519,0,37321
0.8167803284969066,0.18321967150309335,0,46654
0.6536577583872197,0.3463422416127802,0,64354
0.7233804017474665,0.2766195982525335,0,4205
0.7032621162756059,0.2967378837243942,0,48990
0.6867650156805613,0.3132349843194387,0,40072
0.5762474459312603,0.4237525540687397,0,40708
0.42794715716413445,0.5720528428358655,1,17651
0.7052360720095607,0.29476392799043927,0,39690
0.7493234429063409,0.25067655709365905,0,2072
0.8411927526787696,0.15880724732123028,0,42272
0.7179755170296671,0.28202448297033306,0,52749
0.728095638739246,0.27190436126075407,0,18651
0.7811745825369001,0.21882541746309989,0,21591
0.665852409199935,0.33414759080006495,0,11400
0.6072630601059462,0.3927369398940536,0,38063
0.772053209605437,0.22794679039456306,0,69093
0.6758457632198852,0.3241542367801148,0,49595
0.48781234560106645,0.5121876543989334,1,29769
0.742530453373548,0.2574695466264521,0,7977
0.7623654151980666,0.23763458480193356,0,34284
0.7146590439153091,0.28534095608469107,0,27828
0.7670165431185343,0.23298345688146557,0,68589
0.7529284522947115,0.24707154770528864,0,54152
0.32297795842481586,0.6770220415751841,1,17778
0.6817169697178715,0.3182830302821283,0,72243
0.7498905531365981,0.25010944686340175,0,68916
0.5671629752468281,0.4328370247531719,0,28761
0.8042310962425091,0.19576890375749076,0,8083
0.8525960602794117,0.14740393972058852,0,1876
0.7794716066530595,0.22052839334694038,0,44121
0.8127660604991824,0.18723393950081746,0,1406
0.21971543904273588,0.7802845609572642,1,17670
0.6454903435112062,0.3545096564887939,0,20228
0.6805477549214716,0.31945224507852843,0,18769
0.6237252571202022,0.37627474287979773,0,50830
0.7137059008870422,0.2862940991129579,0,4364
0.6047869411687852,0.395213058831215,0,3374
0.7271167195150815,0.2728832804849188,0,51838
0.508877903750409,0.4911220962495909,0,23245
0.8396759166554635,0.16032408334453632,0,19716
0.7321912797794211,0.26780872022057894,0,60808
0.5731419762330787,0.4268580237669212,0,64583
0.7025708270916775,0.2974291729083225,0,47829
0.833746704266398,0.16625329573360215,0,69988
0.5815097439413207,0.4184902560586793,0,60476
0.7354596243881989,0.26454037561180127,0,44580
0.666188649808715,0.3338113501912852,0,35221
0.7159990755414158,0.2840009244585843,0,70428
0.44470859994299977,0.5552914000570002,1,26806
0.5657599283253006,0.43424007167469936,0,14237
0.25975110920292743,0.7402488907970725,1,59043
0.723270880624612,0.2767291193753879,0,47976
0.7474302490670667,0.25256975093293343,0,35639
0.6795842130707526,0.32041578692924744,0,15672
0.5514697000977961,0.448530299902204,0,71027
0.6408428427783265,0.35915715722167335,0,67653
0.7408217301671262,0.2591782698328739,0,33052
0.5788813626901208,0.4211186373098792,0,72460
0.31409186520587407,0.6859081347941259,1,49879
0.6673968290975801,0.3326031709024198,0,9275
0.6456054263702075,0.3543945736297926,0,6459
0.6413876088550294,0.3586123911449704,0,69837
0.7372185797210687,0.2627814202789311,0,13467
0.45563914894480745,0.5443608510551925,1,55738
0.46782984341057626,0.5321701565894237,1,72760
0.780977773723695,0.219022226276305,0,29378
0.7637545244113799,0.23624547558862014,0,33906
0.5606423200492027,0.4393576799507972,0,35792
0.6141193256376521,0.3858806743623478,0,27603
0.5927878614942352,0.40721213850576476,0,65052
0.6971131059988518,0.3028868940011482,0,22827
0.6688861256792977,0.3311138743207022,0,34537
0.5524393505768315,0.44756064942316853,0,50518
0.6883008362874528,0.31169916371254724,0,6576
0.7441934242768362,0.2558065757231638,0,48341
0.5090326841586785,0.4909673158413215,0,36372
0.5395246873116514,0.4604753126883488,0,68181
0.22256613439261483,0.7774338656073855,1,1674
0.6670570751536664,0.33294292484633364,0,51861
0.773367152208262,0.22663284779173815,0,23052
0.7870178702074009,0.21298212979259915,0,31053
0.7706912281158868,0.2293087718841132,0,50044
0.6954092602306189,0.30459073976938106,0,36489
0.7443653007510633,0.2556346992489367,0,64508
0.7741277904967545,0.22587220950324569,0,69990
0.2641870402306331,0.7358129597693669,1,66221
0.7509910108459985,0.24900898915400163,0,44381
0.572091852879904,0.42790814712009584,0,36533
0.6404725638768254,0.3595274361231744,0,21971
0.5540909715315615,0.44590902846843855,0,58040
0.6946987088273293,0.3053012911726706,0,67534
0.6743081526800655,0.3256918473199345,0,43211
0.7085745285781643,0.2914254714218358,0,57369
0.6312186840811526,0.36878131591884744,0,58177
0.7741245990559552,0.22587540094404499,0,14923
0.7666712779071063,0.2333287220928934,0,62839
0.7014601931559445,0.2985398068440555,0,67219
0.5945113618964328,0.40548863810356717,0,11404
0.686142499272616,0.3138575007273842,0,53106
0.7847237213213891,0.21527627867861093,0,2669
0.5822255764729125,0.41777442352708755,0,60438
0.2996628520883808,0.7003371479116193,1,13959
0.7499230197220144,0.2500769802779855,0,25043
0.6112653052771647,0.38873469472283545,0,6419
0.6844388717853832,0.31556112821461685,0,61054
0.6697609472078271,0.3302390527921728,0,16913
0.6381630876629706,0.3618369123370295,0,26648
0.741754863950963,0.2582451360490371,0,45247
0.6823393084972338,0.31766069150276627,0,67950
0.6152543572815731,0.3847456427184269,0,63504
0.7285559832711455,0.2714440167288547,0,70215
0.675926817630798,0.32407318236920213,0,33055
0.7337752840548175,0.2662247159451826,0,8144
0.7396256091766658,0.2603743908233341,0,25560
0.6204215191403323,0.3795784808596677,0,47941
0.6345804456280227,0.3654195543719774,0,46008
0.6312480312016621,0.36875196879833794,0,39959
0.7131053685679974,0.2868946314320025,0,65350
0.5963527128706066,0.4036472871293934,0,63577
0.6627222561004742,0.33727774389952586,0,10767
0.5083684520737441,0.49163154792625585,0,57773
